# x, y_pred
2.587890625000000000e-01 0.000000000000000000e+00 2.492759674787521362e-01
2.758789062500000000e+00 0.000000000000000000e+00 2.235430032014846802e-01
1.508789062500000000e+00 0.000000000000000000e+00 2.404503375291824341e-01
4.008789062500000000e+00 0.000000000000000000e+00 2.283834367990493774e-01
8.837890625000000000e-01 0.000000000000000000e+00 2.206438034772872925e-01
3.383789062500000000e+00 0.000000000000000000e+00 2.250957041978836060e-01
2.133789062500000000e+00 0.000000000000000000e+00 2.287041097879409790e-01
4.633789062500000000e+00 0.000000000000000000e+00 2.295195013284683228e-01
5.712890625000000000e-01 0.000000000000000000e+00 1.870512813329696655e-01
3.071289062500000000e+00 0.000000000000000000e+00 2.237800508737564087e-01
1.821289062500000000e+00 0.000000000000000000e+00 2.344384342432022095e-01
4.321289062500000000e+00 0.000000000000000000e+00 2.293719202280044556e-01
1.196289062500000000e+00 0.000000000000000000e+00 2.401048094034194946e-01
3.696289062500000000e+00 0.000000000000000000e+00 2.268191128969192505e-01
2.446289062500000000e+00 0.000000000000000000e+00 2.250376492738723755e-01
4.946289062500000000e+00 0.000000000000000000e+00 2.286895662546157837e-01
6.347656250000000000e-02 0.000000000000000000e+00 4.727863073348999023e-01
2.563476562500000000e+00 0.000000000000000000e+00 2.242391258478164673e-01
1.313476562500000000e+00 0.000000000000000000e+00 2.417213469743728638e-01
3.813476562500000000e+00 0.000000000000000000e+00 2.274509221315383911e-01
6.884765625000000000e-01 0.000000000000000000e+00 1.981265097856521606e-01
3.188476562500000000e+00 0.000000000000000000e+00 2.241839915513992310e-01
1.938476562500000000e+00 0.000000000000000000e+00 2.320974618196487427e-01
4.438476562500000000e+00 0.000000000000000000e+00 2.295355945825576782e-01
3.759765625000000000e-01 0.000000000000000000e+00 1.992234736680984497e-01
2.875976562500000000e+00 0.000000000000000000e+00 2.234617620706558228e-01
1.625976562500000000e+00 0.000000000000000000e+00 2.384286075830459595e-01
4.125976562500000000e+00 0.000000000000000000e+00 2.288392335176467896e-01
1.000976562500000000e+00 0.000000000000000000e+00 2.308970838785171509e-01
3.500976562500000000e+00 0.000000000000000000e+00 2.257275730371475220e-01
2.250976562500000000e+00 0.000000000000000000e+00 2.270630151033401489e-01
4.750976562500000000e+00 0.000000000000000000e+00 2.293273359537124634e-01
2.197265625000000000e-01 0.000000000000000000e+00 2.776669263839721680e-01
2.719726562500000000e+00 0.000000000000000000e+00 2.236231714487075806e-01
1.469726562500000000e+00 0.000000000000000000e+00 2.409725338220596313e-01
3.969726562500000000e+00 0.000000000000000000e+00 2.282124310731887817e-01
8.447265625000000000e-01 0.000000000000000000e+00 2.164917737245559692e-01
3.344726562500000000e+00 0.000000000000000000e+00 2.248958498239517212e-01
2.094726562500000000e+00 0.000000000000000000e+00 2.293201833963394165e-01
4.594726562500000000e+00 0.000000000000000000e+00 2.295526415109634399e-01
5.322265625000000000e-01 0.000000000000000000e+00 1.852702647447586060e-01
3.032226562500000000e+00 0.000000000000000000e+00 2.236769348382949829e-01
1.782226562500000000e+00 0.000000000000000000e+00 2.352466136217117310e-01
4.282226562500000000e+00 0.000000000000000000e+00 2.292899042367935181e-01
1.157226562500000000e+00 0.000000000000000000e+00 2.389892488718032837e-01
3.657226562500000000e+00 0.000000000000000000e+00 2.266022115945816040e-01
2.407226562500000000e+00 0.000000000000000000e+00 2.253721505403518677e-01
4.907226562500000000e+00 0.000000000000000000e+00 2.288489490747451782e-01
1.416015625000000000e-01 0.000000000000000000e+00 3.573136925697326660e-01
2.641601562500000000e+00 0.000000000000000000e+00 2.238699346780776978e-01
1.391601562500000000e+00 0.000000000000000000e+00 2.416654974222183228e-01
3.891601562500000000e+00 0.000000000000000000e+00 2.278456836938858032e-01
7.666015625000000000e-01 0.000000000000000000e+00 2.074321657419204712e-01
3.266601562500000000e+00 0.000000000000000000e+00 2.245197445154190063e-01
2.016601562500000000e+00 0.000000000000000000e+00 2.306499630212783813e-01
4.516601562500000000e+00 0.000000000000000000e+00 2.295740991830825806e-01
4.541015625000000000e-01 0.000000000000000000e+00 1.869681626558303833e-01
2.954101562500000000e+00 0.000000000000000000e+00 2.235274463891983032e-01
1.704101562500000000e+00 0.000000000000000000e+00 2.368658930063247681e-01
4.204101562500000000e+00 0.000000000000000000e+00 2.290886789560317993e-01
1.079101562500000000e+00 0.000000000000000000e+00 2.357154041528701782e-01
3.579101562500000000e+00 0.000000000000000000e+00 2.261643558740615845e-01
2.329101562500000000e+00 0.000000000000000000e+00 2.261464148759841919e-01
4.829101562500000000e+00 0.000000000000000000e+00 2.291200309991836548e-01
2.978515625000000000e-01 0.000000000000000000e+00 2.273196429014205933e-01
2.797851562500000000e+00 0.000000000000000000e+00 2.234903126955032349e-01
1.547851562500000000e+00 0.000000000000000000e+00 2.398392707109451294e-01
4.047851562500000000e+00 0.000000000000000000e+00 2.285453230142593384e-01
9.228515625000000000e-01 0.000000000000000000e+00 2.244521826505661011e-01
3.422851562500000000e+00 0.000000000000000000e+00 2.253016978502273560e-01
2.172851562500000000e+00 0.000000000000000000e+00 2.281219512224197388e-01
4.672851562500000000e+00 0.000000000000000000e+00 2.294712215662002563e-01
6.103515625000000000e-01 0.000000000000000000e+00 1.900134235620498657e-01
3.110351562500000000e+00 0.000000000000000000e+00 2.238993793725967407e-01
1.860351562500000000e+00 0.000000000000000000e+00 2.336407452821731567e-01
4.360351562500000000e+00 0.000000000000000000e+00 2.294404655694961548e-01
1.235351562500000000e+00 0.000000000000000000e+00 2.409112006425857544e-01
3.735351562500000000e+00 0.000000000000000000e+00 2.270335704088211060e-01
2.485351562500000000e+00 0.000000000000000000e+00 2.247375398874282837e-01
4.985351562500000000e+00 0.000000000000000000e+00 2.285138517618179321e-01
1.464843750000000000e-02 0.000000000000000000e+00 5.652966499328613281e-01
2.514648437500000000e+00 0.000000000000000000e+00 2.245350033044815063e-01
1.264648437500000000e+00 0.000000000000000000e+00 2.413320690393447876e-01
3.764648437500000000e+00 0.000000000000000000e+00 2.271921783685684204e-01
6.396484375000000000e-01 0.000000000000000000e+00 1.927957385778427124e-01
3.139648437500000000e+00 0.000000000000000000e+00 2.239993363618850708e-01
1.889648437500000000e+00 0.000000000000000000e+00 2.330528646707534790e-01
4.389648437500000000e+00 0.000000000000000000e+00 2.294825464487075806e-01
3.271484375000000000e-01 0.000000000000000000e+00 2.145420163869857788e-01
2.827148437500000000e+00 0.000000000000000000e+00 2.234680801630020142e-01
1.577148437500000000e+00 0.000000000000000000e+00 2.393357902765274048e-01
4.077148437500000000e+00 0.000000000000000000e+00 2.286604195833206177e-01
9.521484375000000000e-01 0.000000000000000000e+00 2.270580083131790161e-01
3.452148437500000000e+00 0.000000000000000000e+00 2.254594713449478149e-01
2.202148437500000000e+00 0.000000000000000000e+00 2.277084738016128540e-01
4.702148437500000000e+00 0.000000000000000000e+00 2.294244915246963501e-01
1.708984375000000000e-01 0.000000000000000000e+00 3.235696554183959961e-01
2.670898437500000000e+00 0.000000000000000000e+00 2.237635403871536255e-01
1.420898437500000000e+00 0.000000000000000000e+00 2.414689213037490845e-01
3.920898437500000000e+00 0.000000000000000000e+00 2.279868274927139282e-01
7.958984375000000000e-01 0.000000000000000000e+00 2.109154909849166870e-01
3.295898437500000000e+00 0.000000000000000000e+00 2.246563583612442017e-01
2.045898437500000000e+00 0.000000000000000000e+00 2.301365882158279419e-01
4.545898437500000000e+00 0.000000000000000000e+00 2.295731455087661743e-01
4.833984375000000000e-01 0.000000000000000000e+00 1.853399127721786499e-01
2.983398437500000000e+00 0.000000000000000000e+00 2.235740572214126587e-01
1.733398437500000000e+00 0.000000000000000000e+00 2.362607866525650024e-01
4.233398437500000000e+00 0.000000000000000000e+00 2.291702777147293091e-01
1.108398437500000000e+00 0.000000000000000000e+00 2.371153980493545532e-01
3.608398437500000000e+00 0.000000000000000000e+00 2.263287454843521118e-01
2.358398437500000000e+00 0.000000000000000000e+00 2.258390933275222778e-01
4.858398437500000000e+00 0.000000000000000000e+00 2.290257364511489868e-01
9.277343750000000000e-02 0.000000000000000000e+00 4.249388575553894043e-01
2.592773437500000000e+00 0.000000000000000000e+00 2.240860015153884888e-01
1.342773437500000000e+00 0.000000000000000000e+00 2.417889386415481567e-01
3.842773437500000000e+00 0.000000000000000000e+00 2.276017814874649048e-01
7.177734375000000000e-01 0.000000000000000000e+00 2.015682309865951538e-01
3.217773437500000000e+00 0.000000000000000000e+00 2.243043929338455200e-01
1.967773437500000000e+00 0.000000000000000000e+00 2.315418273210525513e-01
4.467773437500000000e+00 0.000000000000000000e+00 2.295569330453872681e-01
4.052734375000000000e-01 0.000000000000000000e+00 1.930814832448959351e-01
2.905273437500000000e+00 0.000000000000000000e+00 2.234758287668228149e-01
1.655273437500000000e+00 0.000000000000000000e+00 2.378544956445693970e-01
4.155273437500000000e+00 0.000000000000000000e+00 2.289379984140396118e-01
1.030273437500000000e+00 0.000000000000000000e+00 2.328935414552688599e-01
3.530273437500000000e+00 0.000000000000000000e+00 2.258907109498977661e-01
2.280273437500000000e+00 0.000000000000000000e+00 2.267025858163833618e-01
4.780273437500000000e+00 0.000000000000000000e+00 2.292567640542984009e-01
2.490234375000000000e-01 0.000000000000000000e+00 2.557353973388671875e-01
2.749023437500000000e+00 0.000000000000000000e+00 2.235605865716934204e-01
1.499023437500000000e+00 0.000000000000000000e+00 2.405897527933120728e-01
3.999023437500000000e+00 0.000000000000000000e+00 2.283415347337722778e-01
8.740234375000000000e-01 0.000000000000000000e+00 2.196359187364578247e-01
3.374023437500000000e+00 0.000000000000000000e+00 2.250448018312454224e-01
2.124023437500000000e+00 0.000000000000000000e+00 2.288551479578018188e-01
4.624023437500000000e+00 0.000000000000000000e+00 2.295296341180801392e-01
5.615234375000000000e-01 0.000000000000000000e+00 1.864803582429885864e-01
3.061523437500000000e+00 0.000000000000000000e+00 2.237525135278701782e-01
1.811523437500000000e+00 0.000000000000000000e+00 2.346396595239639282e-01
4.311523437500000000e+00 0.000000000000000000e+00 2.293529659509658813e-01
1.186523437500000000e+00 0.000000000000000000e+00 2.398560196161270142e-01
3.686523437500000000e+00 0.000000000000000000e+00 2.267653495073318481e-01
2.436523437500000000e+00 0.000000000000000000e+00 2.251176983118057251e-01
4.936523437500000000e+00 0.000000000000000000e+00 2.287305742502212524e-01
5.371093750000000000e-02 0.000000000000000000e+00 4.899960756301879883e-01
2.553710937500000000e+00 0.000000000000000000e+00 2.242942005395889282e-01
1.303710937500000000e+00 0.000000000000000000e+00 2.416721135377883911e-01
3.803710937500000000e+00 0.000000000000000000e+00 2.273996025323867798e-01
6.787109375000000000e-01 0.000000000000000000e+00 1.970101147890090942e-01
3.178710937500000000e+00 0.000000000000000000e+00 2.241454273462295532e-01
1.928710937500000000e+00 0.000000000000000000e+00 2.322858721017837524e-01
4.428710937500000000e+00 0.000000000000000000e+00 2.295267730951309204e-01
3.662109375000000000e-01 0.000000000000000000e+00 2.017476707696914673e-01
2.866210937500000000e+00 0.000000000000000000e+00 2.234597355127334595e-01
1.616210937500000000e+00 0.000000000000000000e+00 2.386155277490615845e-01
4.116210937500000000e+00 0.000000000000000000e+00 2.288046032190322876e-01
9.912109375000000000e-01 0.000000000000000000e+00 2.301804572343826294e-01
3.491210937500000000e+00 0.000000000000000000e+00 2.256736904382705688e-01
2.241210937500000000e+00 0.000000000000000000e+00 2.271877080202102661e-01
4.741210937500000000e+00 0.000000000000000000e+00 2.293485552072525024e-01
2.099609375000000000e-01 0.000000000000000000e+00 2.858754992485046387e-01
2.709960937500000000e+00 0.000000000000000000e+00 2.236474305391311646e-01
1.459960937500000000e+00 0.000000000000000000e+00 2.410868555307388306e-01
3.959960937500000000e+00 0.000000000000000000e+00 2.281682044267654419e-01
8.349609375000000000e-01 0.000000000000000000e+00 2.154065519571304321e-01
3.334960937500000000e+00 0.000000000000000000e+00 2.248466163873672485e-01
2.084960937500000000e+00 0.000000000000000000e+00 2.294796854257583618e-01
4.584960937500000000e+00 0.000000000000000000e+00 2.295588403940200806e-01
5.224609375000000000e-01 0.000000000000000000e+00 1.850564926862716675e-01
3.022460937500000000e+00 0.000000000000000000e+00 2.236536890268325806e-01
1.772460937500000000e+00 0.000000000000000000e+00 2.354492694139480591e-01
4.272460937500000000e+00 0.000000000000000000e+00 2.292677313089370728e-01
1.147460937500000000e+00 0.000000000000000000e+00 2.386586219072341919e-01
3.647460937500000000e+00 0.000000000000000000e+00 2.265480905771255493e-01
2.397460937500000000e+00 0.000000000000000000e+00 2.254608422517776489e-01
4.897460937500000000e+00 0.000000000000000000e+00 2.288863807916641235e-01
1.318359375000000000e-01 0.000000000000000000e+00 3.696705102920532227e-01
2.631835937500000000e+00 0.000000000000000000e+00 2.239091545343399048e-01
1.381835937500000000e+00 0.000000000000000000e+00 2.417116314172744751e-01
3.881835937500000000e+00 0.000000000000000000e+00 2.277978807687759399e-01
7.568359375000000000e-01 0.000000000000000000e+00 2.062591761350631714e-01
3.256835937500000000e+00 0.000000000000000000e+00 2.244750410318374634e-01
2.006835937500000000e+00 0.000000000000000000e+00 2.308249622583389282e-01
4.506835937500000000e+00 0.000000000000000000e+00 2.295723110437393188e-01
4.443359375000000000e-01 0.000000000000000000e+00 1.878261119127273560e-01
2.944335937500000000e+00 0.000000000000000000e+00 2.235144525766372681e-01
1.694335937500000000e+00 0.000000000000000000e+00 2.370660454034805298e-01
4.194335937500000000e+00 0.000000000000000000e+00 2.290599495172500610e-01
1.069335937500000000e+00 0.000000000000000000e+00 2.352003604173660278e-01
3.569335937500000000e+00 0.000000000000000000e+00 2.261092215776443481e-01
2.319335937500000000e+00 0.000000000000000000e+00 2.262529879808425903e-01
4.819335937500000000e+00 0.000000000000000000e+00 2.291493564844131470e-01
2.880859375000000000e-01 0.000000000000000000e+00 2.322542518377304077e-01
2.788085937500000000e+00 0.000000000000000000e+00 2.235009819269180298e-01
1.538085937500000000e+00 0.000000000000000000e+00 2.399996072053909302e-01
4.038085937500000000e+00 0.000000000000000000e+00 2.285056263208389282e-01
9.130859375000000000e-01 0.000000000000000000e+00 2.235347777605056763e-01
3.413085937500000000e+00 0.000000000000000000e+00 2.252495437860488892e-01
2.163085937500000000e+00 0.000000000000000000e+00 2.282644063234329224e-01
4.663085937500000000e+00 0.000000000000000000e+00 2.294849306344985962e-01
6.005859375000000000e-01 0.000000000000000000e+00 1.891824454069137573e-01
3.100585937500000000e+00 0.000000000000000000e+00 2.238677293062210083e-01
1.850585937500000000e+00 0.000000000000000000e+00 2.338389903306961060e-01
4.350585937500000000e+00 0.000000000000000000e+00 2.294243723154067993e-01
1.225585937500000000e+00 0.000000000000000000e+00 2.407369762659072876e-01
3.725585937500000000e+00 0.000000000000000000e+00 2.269802242517471313e-01
2.475585937500000000e+00 0.000000000000000000e+00 2.248094826936721802e-01
4.975585937500000000e+00 0.000000000000000000e+00 2.285591512918472290e-01
3.417968750000000000e-02 0.000000000000000000e+00 5.263443589210510254e-01
2.534179687500000000e+00 0.000000000000000000e+00 2.244105488061904907e-01
1.284179687500000000e+00 0.000000000000000000e+00 2.415318638086318970e-01
3.784179687500000000e+00 0.000000000000000000e+00 2.272965461015701294e-01
6.591796875000000000e-01 0.000000000000000000e+00 1.948451548814773560e-01
3.159179687500000000e+00 0.000000000000000000e+00 2.240704447031021118e-01
1.909179687500000000e+00 0.000000000000000000e+00 2.326666265726089478e-01
4.409179687500000000e+00 0.000000000000000000e+00 2.295065075159072876e-01
3.466796875000000000e-01 0.000000000000000000e+00 2.075811475515365601e-01
2.846679687500000000e+00 0.000000000000000000e+00 2.234606295824050903e-01
1.596679687500000000e+00 0.000000000000000000e+00 2.389818578958511353e-01
4.096679687500000000e+00 0.000000000000000000e+00 2.287334352731704712e-01
9.716796875000000000e-01 0.000000000000000000e+00 2.286702543497085571e-01
3.471679687500000000e+00 0.000000000000000000e+00 2.255661040544509888e-01
2.221679687500000000e+00 0.000000000000000000e+00 2.274437099695205688e-01
4.721679687500000000e+00 0.000000000000000000e+00 2.293883711099624634e-01
1.904296875000000000e-01 0.000000000000000000e+00 3.037234842777252197e-01
2.690429687500000000e+00 0.000000000000000000e+00 2.237022072076797485e-01
1.440429687500000000e+00 0.000000000000000000e+00 2.412936836481094360e-01
3.940429687500000000e+00 0.000000000000000000e+00 2.280786186456680298e-01
8.154296875000000000e-01 0.000000000000000000e+00 2.131883054971694946e-01
3.315429687500000000e+00 0.000000000000000000e+00 2.247504144906997681e-01
2.065429687500000000e+00 0.000000000000000000e+00 2.298041731119155884e-01
4.565429687500000000e+00 0.000000000000000000e+00 2.295676618814468384e-01
5.029296875000000000e-01 0.000000000000000000e+00 1.849554628133773804e-01
3.002929687500000000e+00 0.000000000000000000e+00 2.236117273569107056e-01
1.752929687500000000e+00 0.000000000000000000e+00 2.358553558588027954e-01
4.252929687500000000e+00 0.000000000000000000e+00 2.292205244302749634e-01
1.127929687500000000e+00 0.000000000000000000e+00 2.379317432641983032e-01
3.627929687500000000e+00 0.000000000000000000e+00 2.264381200075149536e-01
2.377929687500000000e+00 0.000000000000000000e+00 2.256456762552261353e-01
4.877929687500000000e+00 0.000000000000000000e+00 2.289581447839736938e-01
1.123046875000000000e-01 0.000000000000000000e+00 3.961162567138671875e-01
2.612304687500000000e+00 0.000000000000000000e+00 2.239936143159866333e-01
1.362304687500000000e+00 0.000000000000000000e+00 2.417727261781692505e-01
3.862304687500000000e+00 0.000000000000000000e+00 2.277008444070816040e-01
7.373046875000000000e-01 0.000000000000000000e+00 2.039084285497665405e-01
3.237304687500000000e+00 0.000000000000000000e+00 2.243879586458206177e-01
1.987304687500000000e+00 0.000000000000000000e+00 2.311799675226211548e-01
4.487304687500000000e+00 0.000000000000000000e+00 2.295663505792617798e-01
4.248046875000000000e-01 0.000000000000000000e+00 1.900692731142044067e-01
2.924804687500000000e+00 0.000000000000000000e+00 2.234922796487808228e-01
1.674804687500000000e+00 0.000000000000000000e+00 2.374629527330398560e-01
4.174804687500000000e+00 0.000000000000000000e+00 2.290006428956985474e-01
1.049804687500000000e+00 0.000000000000000000e+00 2.340969592332839966e-01
3.549804687500000000e+00 0.000000000000000000e+00 2.259997874498367310e-01
2.299804687500000000e+00 0.000000000000000000e+00 2.264731675386428833e-01
4.799804687500000000e+00 0.000000000000000000e+00 2.292051464319229126e-01
2.685546875000000000e-01 0.000000000000000000e+00 2.432184964418411255e-01
2.768554687500000000e+00 0.000000000000000000e+00 2.235275059938430786e-01
1.518554687500000000e+00 0.000000000000000000e+00 2.403053194284439087e-01
4.018554687500000000e+00 0.000000000000000000e+00 2.284249812364578247e-01
8.935546875000000000e-01 0.000000000000000000e+00 2.216300517320632935e-01
3.393554687500000000e+00 0.000000000000000000e+00 2.251464277505874634e-01
2.143554687500000000e+00 0.000000000000000000e+00 2.285556942224502563e-01
4.643554687500000000e+00 0.000000000000000000e+00 2.295088917016983032e-01
5.810546875000000000e-01 0.000000000000000000e+00 1.876957565546035767e-01
3.081054687500000000e+00 0.000000000000000000e+00 2.238080650568008423e-01
1.831054687500000000e+00 0.000000000000000000e+00 2.342380434274673462e-01
4.331054687500000000e+00 0.000000000000000000e+00 2.293900400400161743e-01
1.206054687500000000e+00 0.000000000000000000e+00 2.403343468904495239e-01
3.706054687500000000e+00 0.000000000000000000e+00 2.268734723329544067e-01
2.456054687500000000e+00 0.000000000000000000e+00 2.249595671892166138e-01
4.956054687500000000e+00 0.000000000000000000e+00 2.286468893289566040e-01
7.324218750000000000e-02 0.000000000000000000e+00 4.562114477157592773e-01
2.573242187500000000e+00 0.000000000000000000e+00 2.241859585046768188e-01
1.323242187500000000e+00 0.000000000000000000e+00 2.417566329240798950e-01
3.823242187500000000e+00 0.000000000000000000e+00 2.275012880563735962e-01
6.982421875000000000e-01 0.000000000000000000e+00 1.992603987455368042e-01
3.198242187500000000e+00 0.000000000000000000e+00 2.242231518030166626e-01
1.948242187500000000e+00 0.000000000000000000e+00 2.319108396768569946e-01
4.448242187500000000e+00 0.000000000000000000e+00 2.295438200235366821e-01
3.857421875000000000e-01 0.000000000000000000e+00 1.969452351331710815e-01
2.885742187500000000e+00 0.000000000000000000e+00 2.234648615121841431e-01
1.635742187500000000e+00 0.000000000000000000e+00 2.382391244173049927e-01
4.135742187500000000e+00 0.000000000000000000e+00 2.288726717233657837e-01
1.010742187500000000e+00 0.000000000000000000e+00 2.315879315137863159e-01
3.510742187500000000e+00 0.000000000000000000e+00 2.257815748453140259e-01
2.260742187500000000e+00 0.000000000000000000e+00 2.269409447908401489e-01
4.760742187500000000e+00 0.000000000000000000e+00 2.293046861886978149e-01
2.294921875000000000e-01 0.000000000000000000e+00 2.699168324470520020e-01
2.729492187500000000e+00 0.000000000000000000e+00 2.236003428697586060e-01
1.479492187500000000e+00 0.000000000000000000e+00 2.408513575792312622e-01
3.979492187500000000e+00 0.000000000000000000e+00 2.282562404870986938e-01
8.544921875000000000e-01 0.000000000000000000e+00 2.175590544939041138e-01
3.354492187500000000e+00 0.000000000000000000e+00 2.249446064233779907e-01
2.104492187500000000e+00 0.000000000000000000e+00 2.291630655527114868e-01
4.604492187500000000e+00 0.000000000000000000e+00 2.295462042093276978e-01
5.419921875000000000e-01 0.000000000000000000e+00 1.855833083391189575e-01
3.041992187500000000e+00 0.000000000000000000e+00 2.237010151147842407e-01
1.791992187500000000e+00 0.000000000000000000e+00 2.350440770387649536e-01
4.291992187500000000e+00 0.000000000000000000e+00 2.293119579553604126e-01
1.166992187500000000e+00 0.000000000000000000e+00 2.392991036176681519e-01
3.666992187500000000e+00 0.000000000000000000e+00 2.266568094491958618e-01
2.416992187500000000e+00 0.000000000000000000e+00 2.252849489450454712e-01
4.916992187500000000e+00 0.000000000000000000e+00 2.288105636835098267e-01
1.513671875000000000e-01 0.000000000000000000e+00 3.455190062522888184e-01
2.651367187500000000e+00 0.000000000000000000e+00 2.238328605890274048e-01
1.401367187500000000e+00 0.000000000000000000e+00 2.416092306375503540e-01
3.901367187500000000e+00 0.000000000000000000e+00 2.278931885957717896e-01
7.763671875000000000e-01 0.000000000000000000e+00 2.086004763841629028e-01
3.276367187500000000e+00 0.000000000000000000e+00 2.245643883943557739e-01
2.026367187500000000e+00 0.000000000000000000e+00 2.304768711328506470e-01
4.526367187500000000e+00 0.000000000000000000e+00 2.295746952295303345e-01
4.638671875000000000e-01 0.000000000000000000e+00 1.862740963697433472e-01
2.963867187500000000e+00 0.000000000000000000e+00 2.235416918992996216e-01
1.713867187500000000e+00 0.000000000000000000e+00 2.366646081209182739e-01
4.213867187500000000e+00 0.000000000000000000e+00 2.291162759065628052e-01
1.088867187500000000e+00 0.000000000000000000e+00 2.362058311700820923e-01
3.588867187500000000e+00 0.000000000000000000e+00 2.262190133333206177e-01
2.338867187500000000e+00 0.000000000000000000e+00 2.260415703058242798e-01
4.838867187500000000e+00 0.000000000000000000e+00 2.290895134210586548e-01
3.076171875000000000e-01 0.000000000000000000e+00 2.227314263582229614e-01
2.807617187500000000e+00 0.000000000000000000e+00 2.234813123941421509e-01
1.557617187500000000e+00 0.000000000000000000e+00 2.396754771471023560e-01
4.057617187500000000e+00 0.000000000000000000e+00 2.285841852426528931e-01
9.326171875000000000e-01 0.000000000000000000e+00 2.253452688455581665e-01
3.432617187500000000e+00 0.000000000000000000e+00 2.253538519144058228e-01
2.182617187500000000e+00 0.000000000000000000e+00 2.279821187257766724e-01
4.682617187500000000e+00 0.000000000000000000e+00 2.294570356607437134e-01
6.201171875000000000e-01 0.000000000000000000e+00 1.908956617116928101e-01
3.120117187500000000e+00 0.000000000000000000e+00 2.239317446947097778e-01
1.870117187500000000e+00 0.000000000000000000e+00 2.334436923265457153e-01
4.370117187500000000e+00 0.000000000000000000e+00 2.294552475214004517e-01
1.245117187500000000e+00 0.000000000000000000e+00 2.410681992769241333e-01
3.745117187500000000e+00 0.000000000000000000e+00 2.270868569612503052e-01
2.495117187500000000e+00 0.000000000000000000e+00 2.246678024530410767e-01
4.995117187500000000e+00 0.000000000000000000e+00 2.284677177667617798e-01
2.441406250000000000e-03 0.000000000000000000e+00 5.909780859947204590e-01
2.502441406250000000e+00 0.000000000000000000e+00 2.246173769235610962e-01
1.252441406250000000e+00 0.000000000000000000e+00 2.411748319864273071e-01
3.752441406250000000e+00 0.000000000000000000e+00 2.271262556314468384e-01
6.274414062500000000e-01 0.000000000000000000e+00 1.915883570909500122e-01
3.127441406250000000e+00 0.000000000000000000e+00 2.239566594362258911e-01
1.877441406250000000e+00 0.000000000000000000e+00 2.332963496446609497e-01
4.377441406250000000e+00 0.000000000000000000e+00 2.294659763574600220e-01
3.149414062500000000e-01 0.000000000000000000e+00 2.195095270872116089e-01
2.814941406250000000e+00 0.000000000000000000e+00 2.234754711389541626e-01
1.564941406250000000e+00 0.000000000000000000e+00 2.395498901605606079e-01
4.064941406250000000e+00 0.000000000000000000e+00 2.286129146814346313e-01
9.399414062500000000e-01 0.000000000000000000e+00 2.259992510080337524e-01
3.439941406250000000e+00 0.000000000000000000e+00 2.253933101892471313e-01
2.189941406250000000e+00 0.000000000000000000e+00 2.278784662485122681e-01
4.689941406250000000e+00 0.000000000000000000e+00 2.294447571039199829e-01
1.586914062500000000e-01 0.000000000000000000e+00 3.370349407196044922e-01
2.658691406250000000e+00 0.000000000000000000e+00 2.238061577081680298e-01
1.408691406250000000e+00 0.000000000000000000e+00 2.415608316659927368e-01
3.908691406250000000e+00 0.000000000000000000e+00 2.279284149408340454e-01
7.836914062500000000e-01 0.000000000000000000e+00 2.094724327325820923e-01
3.283691406250000000e+00 0.000000000000000000e+00 2.245986610651016235e-01
2.033691406250000000e+00 0.000000000000000000e+00 2.303485423326492310e-01
4.533691406250000000e+00 0.000000000000000000e+00 2.295744568109512329e-01
4.711914062500000000e-01 0.000000000000000000e+00 1.858552545309066772e-01
2.971191406250000000e+00 0.000000000000000000e+00 2.235531955957412720e-01
1.721191406250000000e+00 0.000000000000000000e+00 2.365136295557022095e-01
4.221191406250000000e+00 0.000000000000000000e+00 2.291368991136550903e-01
1.096191406250000000e+00 0.000000000000000000e+00 2.365580946207046509e-01
3.596191406250000000e+00 0.000000000000000000e+00 2.262604385614395142e-01
2.346191406250000000e+00 0.000000000000000000e+00 2.259646207094192505e-01
4.846191406250000000e+00 0.000000000000000000e+00 2.290659099817276001e-01
8.056640625000000000e-02 0.000000000000000000e+00 4.441928565502166748e-01
2.580566406250000000e+00 0.000000000000000000e+00 2.241474539041519165e-01
1.330566406250000000e+00 0.000000000000000000e+00 2.417748719453811646e-01
3.830566406250000000e+00 0.000000000000000000e+00 2.275390774011611938e-01
7.055664062500000000e-01 0.000000000000000000e+00 2.001204341650009155e-01
3.205566406250000000e+00 0.000000000000000000e+00 2.242530733346939087e-01
1.955566406250000000e+00 0.000000000000000000e+00 2.317717224359512329e-01
4.455566406250000000e+00 0.000000000000000000e+00 2.295489460229873657e-01
3.930664062500000000e-01 0.000000000000000000e+00 1.953910738229751587e-01
2.893066406250000000e+00 0.000000000000000000e+00 2.234687358140945435e-01
1.643066406250000000e+00 0.000000000000000000e+00 2.380960732698440552e-01
4.143066406250000000e+00 0.000000000000000000e+00 2.288975864648818970e-01
1.018066406250000000e+00 0.000000000000000000e+00 2.320895344018936157e-01
3.518066406250000000e+00 0.000000000000000000e+00 2.258224636316299438e-01
2.268066406250000000e+00 0.000000000000000000e+00 2.268502265214920044e-01
4.768066406250000000e+00 0.000000000000000000e+00 2.292871624231338501e-01
2.368164062500000000e-01 0.000000000000000000e+00 2.643965184688568115e-01
2.736816406250000000e+00 0.000000000000000000e+00 2.235850244760513306e-01
1.486816406250000000e+00 0.000000000000000000e+00 2.407562285661697388e-01
3.986816406250000000e+00 0.000000000000000000e+00 2.282884269952774048e-01
